id,true_label,pred_label,prob_angry,prob_disgusted,prob_fearful,prob_happy,prob_neutral,prob_sad,prob_surprised
G00003_38_02_013,2,2,0.45443380,0.41201600,0.57185227,0.48366463,0.44525531,0.43615189,0.47692913
G00003_38_02_015,2,2,0.46863961,0.42747247,0.59283954,0.50150514,0.52889079,0.40169951,0.48584029
G00003_38_02_017,2,2,0.40130007,0.43342078,0.60099083,0.47041339,0.51350725,0.40728483,0.47517321
G00003_38_02_018,4,2,0.44357166,0.41932708,0.60020477,0.51868409,0.47864720,0.41013414,0.49735120
G00003_38_02_020,4,2,0.41314709,0.41493401,0.58178115,0.49700415,0.46155933,0.42529109,0.48917246
G00003_38_02_021,4,2,0.40855873,0.46053240,0.58709878,0.48456624,0.48326719,0.38771775,0.49912891
G00003_38_02_023,2,2,0.43893445,0.43428460,0.60519969,0.46834931,0.50628966,0.39308342,0.48857328
G00003_38_02_025,6,2,0.46671715,0.39559582,0.61589265,0.44852409,0.44932461,0.42595729,0.47183356
G00003_38_02_029,6,2,0.45687437,0.41769230,0.58518904,0.49555135,0.45989892,0.41806558,0.50042611
G00003_38_02_031,6,2,0.41028979,0.42944065,0.64859277,0.45309949,0.45337451,0.41375598,0.47443765
G00003_38_02_033,4,2,0.44450945,0.44338873,0.61316293,0.49973825,0.45078802,0.43827045,0.48127019
G00003_38_13_004,4,2,0.40117639,0.44635940,0.65888941,0.48422325,0.42030421,0.40443659,0.46140161
G00003_38_13_006,4,2,0.46132579,0.43936610,0.59526402,0.48936200,0.45981845,0.41431192,0.47047922
G00003_38_13_008,4,2,0.44766155,0.43980241,0.57696360,0.51981366,0.47658473,0.41336602,0.47820711
G00003_38_13_012,4,2,0.39335498,0.42029434,0.60420108,0.49787569,0.49233663,0.41279122,0.49075243
G00003_38_13_016,6,2,0.46973696,0.44766244,0.59147984,0.49263451,0.49663982,0.38506237,0.51105297
G00003_38_13_019,4,2,0.44575396,0.42410702,0.59933430,0.48286307,0.45369676,0.40605077,0.45981508
G00003_38_13_022,6,2,0.42534542,0.42986792,0.57450539,0.47596440,0.47692570,0.42181954,0.54076469
G00003_38_13_024,4,2,0.43767402,0.43398041,0.60664016,0.45843109,0.45615131,0.39982185,0.46910974
G00003_38_13_026,4,2,0.44961071,0.44189608,0.59305894,0.51777709,0.44801980,0.43377537,0.49180982
G00003_38_13_032,4,2,0.51621759,0.46132761,0.61788470,0.49411678,0.47263533,0.40240660,0.45128402
G00003_38_13_034,4,2,0.39609331,0.48133460,0.62551194,0.46965566,0.44347534,0.44948283,0.45740858
G00003_40_02_003,4,2,0.46195269,0.39772236,0.65554547,0.47195312,0.46752894,0.38429135,0.50114125
G00003_40_02_005,4,2,0.49306643,0.38184157,0.58407307,0.48961940,0.49926153,0.44663090,0.53053254
G00003_40_02_006,4,2,0.47828582,0.39287171,0.58509755,0.47172084,0.50745130,0.45497802,0.56047463
G00003_40_02_007,4,6,0.45245245,0.35670102,0.56656355,0.47176033,0.54750210,0.39763883,0.57062125
G00003_40_02_008,4,2,0.46119294,0.36991838,0.57870883,0.45706475,0.46259698,0.39327103,0.52878517
G00003_40_02_009,4,2,0.48071367,0.40946048,0.59710044,0.52580959,0.49525186,0.41528341,0.44705480
G00003_40_02_010,4,2,0.46677080,0.39147225,0.56607431,0.43983284,0.47880247,0.47100872,0.54380113
G00003_40_02_011,4,2,0.43384880,0.40800872,0.57657140,0.44167584,0.50615239,0.50656885,0.55679756
G00003_40_02_012,4,2,0.48207924,0.39923182,0.61418492,0.48219758,0.45494109,0.45615989,0.51649022
G00003_40_02_016,6,2,0.45182183,0.41123602,0.60330117,0.48736894,0.48496071,0.41768187,0.51495588
G00003_40_02_018,4,2,0.47810683,0.39723760,0.60631919,0.50943160,0.44970247,0.40918547,0.48038864
G00003_40_02_020,4,2,0.48581487,0.40145984,0.58110857,0.49477458,0.41787407,0.41785708,0.46604082
G00003_40_02_022,6,2,0.45904225,0.44061786,0.59421355,0.47339925,0.44428420,0.41322306,0.49811196
G00003_40_02_024,4,2,0.43744865,0.41398019,0.63258314,0.46152124,0.50298029,0.40856916,0.54531372
G00003_40_02_025,6,2,0.47038358,0.39711124,0.61093026,0.48946890,0.48270246,0.42330593,0.52435666
G00003_40_02_027,4,2,0.50325227,0.42239314,0.60659009,0.49829814,0.42829442,0.42461392,0.47085670
G00003_40_02_030,4,2,0.45985043,0.42087686,0.58137178,0.45681351,0.47620109,0.42337149,0.45138606
G00003_40_02_032,4,2,0.47487447,0.43752375,0.58057678,0.49803710,0.45231214,0.45344120,0.44621092
G00003_40_02_034,4,2,0.47216308,0.40643844,0.58746624,0.43747932,0.44102150,0.44534218,0.47821835
G00003_40_13_013,6,2,0.49717778,0.42045686,0.60564893,0.52389729,0.47960877,0.41795775,0.46671727
G00003_40_13_015,6,2,0.45026171,0.43757507,0.56647825,0.51642954,0.46335548,0.36785159,0.46139401
G00003_40_13_017,6,2,0.46386480,0.44103187,0.59010148,0.53831524,0.48662889,0.39497489,0.44728535
G00003_40_13_019,4,2,0.44754127,0.41842952,0.56534046,0.50519639,0.45434028,0.40355977,0.42734483
G00003_40_13_021,6,2,0.46557322,0.46408463,0.57815796,0.50003207,0.48898920,0.42329347,0.48523873
G00003_40_13_023,1,2,0.46063140,0.40254954,0.61578125,0.50602931,0.48835030,0.43036494,0.51825541
G00003_40_13_026,6,2,0.42871386,0.45202181,0.58352822,0.48197228,0.47735626,0.38785893,0.48562413
G00003_40_13_028,6,2,0.44138786,0.41067007,0.60176265,0.51737380,0.50709778,0.39522293,0.48295829
G00003_40_13_031,4,2,0.44727534,0.43505299,0.57034618,0.46186388,0.44744036,0.40027636,0.49774808
G00003_40_13_035,4,2,0.48912036,0.41910762,0.58444160,0.49473560,0.44872040,0.38230258,0.45188427
G00003_41_02_003,4,2,0.42607820,0.37039861,0.61372930,0.47092691,0.51511729,0.42119977,0.47171268
G00003_41_02_005,4,2,0.40687579,0.42016831,0.58090931,0.46527904,0.52276665,0.39874041,0.51139498
G00003_41_02_007,4,2,0.52133548,0.41084835,0.59285337,0.50292146,0.44292343,0.41854343,0.48543477
G00003_41_02_009,4,2,0.53574556,0.41980210,0.57151389,0.52879786,0.47404879,0.44598117,0.48615938
G00003_41_02_011,6,2,0.45262161,0.43808657,0.54718065,0.50415087,0.45806178,0.41774556,0.46347252
G00003_41_02_013,4,2,0.48949370,0.38484251,0.56257141,0.49379271,0.48680410,0.41028628,0.49035347
G00003_41_02_019,4,2,0.50800431,0.39666253,0.59744877,0.50274581,0.48464859,0.38521463,0.44402221
G00003_41_02_020,4,2,0.42021689,0.41401622,0.60092276,0.44038478,0.42389897,0.37576166,0.49728730
G00003_41_02_022,4,2,0.43136743,0.43077600,0.59052378,0.51195073,0.54264694,0.41313815,0.55363339
G00003_41_02_024,4,2,0.48684883,0.42487043,0.60289264,0.47356462,0.47513387,0.41267020,0.45176482
G00003_41_02_030,4,2,0.42140150,0.40751380,0.62940055,0.48709059,0.50226253,0.40959907,0.54957587
G00003_41_02_031,6,2,0.47575170,0.42063114,0.56197345,0.44710162,0.54023379,0.42482293,0.52609974
G00003_41_02_033,4,2,0.47882751,0.41383633,0.61993247,0.46539918,0.47513255,0.38381982,0.51143986
G00003_41_02_035,4,2,0.51704007,0.42536700,0.57560402,0.47380438,0.49472263,0.42102909,0.43624911
G00003_41_02_039,4,2,0.42807069,0.41601402,0.59713906,0.48020130,0.49653503,0.40594766,0.46901914
G00003_41_02_040,4,2,0.41854462,0.42977774,0.61716104,0.48289153,0.45396879,0.37871122,0.54473341
G00003_41_02_041,4,2,0.43351361,0.38876274,0.58619726,0.49016470,0.47254118,0.40634346,0.53750485
G00003_41_02_042,4,2,0.43263566,0.42296368,0.63226545,0.48181111,0.44917801,0.40111908,0.47789034
G00003_41_13_004,4,2,0.44945821,0.44381118,0.59103900,0.44341391,0.46644294,0.40338606,0.44559613
G00003_41_13_006,4,2,0.46505448,0.41836286,0.58039033,0.49296129,0.45584652,0.40087378,0.48664096
G00003_41_13_008,4,2,0.44438407,0.39898467,0.56321281,0.50815248,0.48384777,0.40121812,0.44404441
G00003_41_13_010,6,2,0.47209087,0.42489010,0.59412915,0.49640635,0.46862924,0.40003198,0.45078212
G00003_41_13_016,6,2,0.45373061,0.43470713,0.58093220,0.51151156,0.49439183,0.41757831,0.44598022
G00003_41_13_018,6,2,0.45811036,0.42906606,0.59149051,0.46646023,0.47199586,0.38376886,0.47514695
G00003_41_13_021,6,2,0.45040697,0.43365380,0.59323663,0.50452065,0.51591259,0.38719282,0.46665058
G00003_41_13_025,6,2,0.49677968,0.42917779,0.61353743,0.47240186,0.38986331,0.41276595,0.47373787
G00003_41_13_027,6,2,0.43625084,0.40477422,0.61298221,0.47900864,0.49775776,0.41139552,0.52490830
G00003_41_13_029,6,2,0.44694015,0.41424072,0.61354905,0.50434071,0.45136258,0.41591740,0.49811941
G00003_41_13_032,6,2,0.48848441,0.40184131,0.55623013,0.49455231,0.45312005,0.40508074,0.46000364
G00003_41_13_036,6,2,0.44053105,0.41529918,0.61160082,0.55232030,0.49696121,0.39473695,0.46821147
G00003_41_13_038,4,2,0.45439234,0.40810603,0.58529562,0.49931559,0.41946560,0.41256008,0.44267324
G00003_41_13_043,4,2,0.44051531,0.43117431,0.61126453,0.54256177,0.43774503,0.37843713,0.41457129
G00003_42_02_003,4,2,0.46881855,0.42962691,0.61436325,0.52237457,0.46001631,0.36313638,0.48867631
G00003_42_02_005,4,2,0.46587190,0.41660661,0.59802699,0.50342846,0.44959912,0.42319104,0.47334576
G00003_42_02_007,4,2,0.43872729,0.40523839,0.55509704,0.50492847,0.42231193,0.39774227,0.45839113
G00003_42_02_009,6,2,0.43435028,0.41074651,0.58210152,0.48656622,0.44708136,0.38800365,0.47488636
G00003_42_02_011,4,2,0.43238977,0.44190684,0.60004961,0.50003463,0.43827632,0.41128159,0.48156512
G00003_42_02_013,2,2,0.46760833,0.42989439,0.58323377,0.44423929,0.49321577,0.42400783,0.53797811
G00003_42_02_015,4,2,0.41297519,0.42896447,0.59287637,0.47619429,0.48424605,0.44357049,0.55382830
G00003_42_02_016,4,2,0.47503150,0.40631771,0.58664483,0.49535260,0.46320519,0.42111975,0.48330808
G00003_42_02_018,4,2,0.45206034,0.39963815,0.59168935,0.49646851,0.42265671,0.39764389,0.45999041
G00003_42_02_019,4,2,0.45833376,0.43235666,0.61004889,0.46178591,0.46899933,0.42793959,0.53671801
G00003_42_02_021,6,2,0.43795526,0.40569326,0.57783282,0.50622392,0.49489135,0.39992455,0.46172553
G00003_42_02_023,6,2,0.42347035,0.43725145,0.59799075,0.52165431,0.48043850,0.40694278,0.48815921
G00003_42_02_025,6,2,0.47532108,0.41833365,0.57528853,0.48836502,0.46264255,0.39024660,0.44013017
G00003_42_02_026,6,2,0.46317428,0.41622597,0.59231997,0.47584420,0.49757719,0.41024742,0.50099188
G00003_42_02_027,6,2,0.46864229,0.40299824,0.57229298,0.50021821,0.53357768,0.44523153,0.48526919
G00003_42_02_028,6,2,0.42618170,0.46935567,0.60620052,0.45367247,0.47992450,0.41650677,0.51187378
G00003_42_02_030,4,2,0.42907244,0.45777187,0.62959111,0.51353669,0.46560988,0.39352053,0.52633440
G00003_42_13_004,4,2,0.49061215,0.38990727,0.62210262,0.45771906,0.41120696,0.43357348,0.51495779
G00003_42_13_006,4,2,0.47309241,0.40394065,0.59315985,0.47670117,0.41523400,0.45062897,0.43595836
G00003_42_13_010,3,2,0.45122644,0.46252722,0.58624691,0.51578248,0.47038347,0.39828360,0.48558706
G00003_42_13_012,0,2,0.45452565,0.41464064,0.57140392,0.52900594,0.45277116,0.35589555,0.47395125
G00003_42_13_020,6,2,0.46095800,0.43901393,0.59866256,0.51381159,0.49006814,0.40824586,0.45289353
G00003_42_13_022,6,2,0.40547296,0.45741716,0.60386080,0.52518743,0.47105813,0.39349499,0.48570955
G00003_42_13_024,3,2,0.40473753,0.42721868,0.64337987,0.51698440,0.50420731,0.42061493,0.45945612
G00003_42_13_029,3,2,0.43990922,0.42988592,0.59475690,0.48528650,0.43190235,0.37520555,0.43796015
G00003_43_02_002,0,2,0.43154347,0.45007840,0.62721622,0.46769503,0.43698907,0.44477323,0.46331516
G00003_43_02_004,1,2,0.43021873,0.45340699,0.59478426,0.48341358,0.46891558,0.39262664,0.46891856
G00003_43_02_006,0,2,0.39966238,0.39114878,0.63245922,0.52672809,0.51717323,0.39081579,0.47270283
G00003_43_02_008,0,2,0.44624859,0.42863616,0.61342418,0.49300349,0.47764218,0.42988864,0.47464865
G00003_43_02_010,0,2,0.50182599,0.43976983,0.61262310,0.50255287,0.48262259,0.44303635,0.42827383
G00003_43_02_013,4,2,0.40267494,0.43025607,0.63420308,0.48430163,0.50819641,0.37650210,0.47107267
G00003_43_02_015,0,2,0.49859270,0.40941224,0.60929590,0.52582979,0.45064947,0.42379832,0.46727610
G00003_43_02_017,1,2,0.40564841,0.44170526,0.62207484,0.52048475,0.44680241,0.40679440,0.51070023
G00003_43_02_021,1,2,0.38849264,0.45238984,0.63340831,0.49821195,0.48363563,0.40045729,0.53080904
G00003_43_02_022,4,2,0.38885179,0.45280507,0.63653857,0.47029972,0.43616581,0.39626873,0.48686528
G00003_43_02_023,1,2,0.37543508,0.45502773,0.65843767,0.49413782,0.49204642,0.38887939,0.48218340
G00003_43_02_025,0,2,0.44681197,0.41370457,0.60674000,0.48572552,0.45397735,0.43139905,0.47484359
G00003_43_13_001,1,2,0.40899542,0.41353557,0.63196701,0.49334931,0.45876449,0.41845831,0.46872091
G00003_43_13_003,1,2,0.37417391,0.46441901,0.65669286,0.49056670,0.46694994,0.43548489,0.51817775
G00003_43_13_005,4,2,0.43427047,0.41516024,0.58917171,0.53028148,0.48991209,0.43934751,0.45524907
G00003_43_13_007,4,2,0.49040896,0.44185334,0.56071132,0.48364586,0.49356121,0.45126536,0.47891337
G00003_43_13_009,4,2,0.47516277,0.45384267,0.62674415,0.52536297,0.47275788,0.42816848,0.45997137
G00003_43_13_011,4,2,0.41151443,0.43932083,0.61553216,0.52749336,0.51113850,0.42321315,0.47679949
G00003_43_13_012,1,2,0.40085608,0.48545545,0.62662828,0.51284647,0.48429427,0.42292297,0.48226079
G00003_43_13_014,1,2,0.41420692,0.41999638,0.60011017,0.53241181,0.49167565,0.37932476,0.48379317
G00003_43_13_016,4,2,0.44325209,0.42895070,0.62084877,0.50055575,0.45024508,0.41059095,0.46619323
G00003_43_13_018,4,2,0.42282996,0.43066508,0.60665131,0.47884664,0.45131677,0.38495344,0.46832964
G00003_43_13_020,4,2,0.42269531,0.44554958,0.60311002,0.50584012,0.46523854,0.38494849,0.47978154
G00003_44_02_001,4,2,0.46224964,0.43894479,0.56660485,0.49075887,0.46588054,0.44428617,0.47991934
G00003_44_02_003,1,2,0.42136917,0.45817214,0.59612334,0.51512802,0.51281297,0.49331951,0.54497188
G00003_44_02_004,1,2,0.48626918,0.45535842,0.60302967,0.52507222,0.53475589,0.43311474,0.54457366
G00003_44_02_005,4,2,0.42194027,0.43846136,0.58183903,0.47793293,0.46482709,0.44565421,0.51564437
G00003_44_02_006,4,2,0.44915184,0.43448001,0.57390994,0.48547316,0.51441419,0.42840686,0.48750037
G00003_44_02_007,1,2,0.40614554,0.39529610,0.60800517,0.49487019,0.48337692,0.41912377,0.50581622
G00003_44_02_009,6,2,0.47513419,0.42853341,0.61371851,0.54782730,0.45902181,0.41178575,0.45910993
G00003_44_02_011,6,2,0.46105251,0.40230227,0.57536811,0.49875665,0.45710570,0.42272937,0.44852188
G00003_44_02_012,1,2,0.42129365,0.41391924,0.61993158,0.48806697,0.51820493,0.42440704,0.48752552
G00003_44_02_014,4,2,0.42653638,0.40682545,0.60366869,0.51693279,0.52553141,0.38228294,0.46276194
G00003_44_02_016,0,2,0.42261931,0.45807487,0.58553958,0.48877621,0.43583143,0.38845801,0.46875295
G00003_44_02_018,4,2,0.44179010,0.42915997,0.59766138,0.53708196,0.46666098,0.39844877,0.46386638
G00003_44_02_022,6,2,0.45525634,0.41622475,0.58052289,0.55067396,0.44648594,0.40036252,0.46106631
G00003_44_13_002,4,2,0.47432411,0.40057325,0.57149780,0.53203464,0.48644614,0.40294960,0.42696643
G00003_44_13_008,4,2,0.44319415,0.45265990,0.63083351,0.51963675,0.48571169,0.43714246,0.49733683
G00003_44_13_010,1,2,0.44744149,0.44078252,0.61389685,0.52094215,0.54334897,0.37501371,0.43376756
G00003_44_13_013,4,2,0.42819649,0.41391638,0.60536236,0.48651069,0.44621632,0.43330589,0.42126238
G00003_44_13_015,4,2,0.47877434,0.39223927,0.59060818,0.54771388,0.46922743,0.37380424,0.45573419
G00003_44_13_017,0,2,0.38132218,0.45083880,0.60882241,0.49967381,0.45792431,0.37275532,0.51115745
G00003_44_13_021,4,2,0.43932399,0.42524651,0.61157119,0.50703704,0.47881255,0.40137127,0.43521169
G00003_45_02_001,4,2,0.41741267,0.46618307,0.62688643,0.51789045,0.44287661,0.39501017,0.47086486
G00003_45_02_003,5,2,0.43028900,0.43302330,0.58854073,0.48476219,0.43849626,0.41606230,0.48839068
G00003_45_02_005,4,2,0.39186952,0.44017580,0.61777312,0.46062171,0.47111768,0.46110073,0.47630605
G00003_45_02_007,4,2,0.40545377,0.43959457,0.64792842,0.48278403,0.50305378,0.46231279,0.54114735
G00003_45_02_008,4,2,0.39496872,0.41310844,0.59994447,0.45215002,0.44469908,0.42680016,0.51680547
G00003_45_02_009,1,2,0.38796970,0.44977704,0.60397947,0.48815343,0.48949289,0.47025847,0.55301750
G00003_45_02_010,1,2,0.38013491,0.42814150,0.63047832,0.49600112,0.45842734,0.43701324,0.54217124
G00003_45_02_012,4,2,0.38685897,0.47265419,0.64755982,0.49341252,0.44974327,0.44571635,0.48926243
G00003_45_02_014,1,2,0.45276973,0.44154906,0.62417448,0.50555193,0.44896427,0.44648412,0.49614406
G00003_45_02_018,4,2,0.41715506,0.44644520,0.63422573,0.47511178,0.45763427,0.46679512,0.48165464
G00003_45_02_020,4,2,0.43422675,0.40671048,0.59916192,0.47493577,0.48345146,0.46898043,0.55586380
G00003_45_02_021,0,2,0.37716129,0.43921521,0.63725036,0.50780994,0.44793069,0.39073077,0.48323578
G00003_45_02_023,4,2,0.41181317,0.44585165,0.60432488,0.48081747,0.48347831,0.40788013,0.43986627
G00003_45_02_025,4,2,0.45372748,0.45042282,0.58193392,0.48969358,0.46827170,0.40240505,0.44907048
G00003_45_13_002,6,2,0.45144334,0.43995011,0.63534695,0.53070414,0.50688446,0.43358654,0.46305019
G00003_45_13_004,4,2,0.47008529,0.42827767,0.55868804,0.45515284,0.44282427,0.40228540,0.48133555
G00003_45_13_006,6,2,0.36947402,0.47228006,0.63584745,0.47970405,0.52486122,0.44964603,0.47766721
G00003_45_13_011,4,2,0.44903636,0.43623939,0.63509697,0.50353920,0.47387215,0.44073907,0.50950450
G00003_45_13_013,4,2,0.42792487,0.41024113,0.61957866,0.44761348,0.41709194,0.43841210,0.46051720
G00003_45_13_015,4,2,0.45299244,0.43623644,0.61644047,0.48602986,0.49027872,0.43772164,0.51388931
G00003_45_13_017,6,2,0.45087525,0.42219371,0.58940667,0.46669930,0.44089419,0.43901500,0.46730340
G00003_45_13_019,1,2,0.43874401,0.44966033,0.61101311,0.46130094,0.42036605,0.39708176,0.45162621
G00003_45_13_022,3,2,0.44358966,0.46305838,0.62269425,0.47146866,0.49940848,0.39582506,0.50446653
G00003_45_13_024,4,2,0.44161054,0.44300303,0.61546201,0.50696915,0.53673309,0.41176391,0.51139468
G00003_46_02_003,4,2,0.41404426,0.42040861,0.60531217,0.49493676,0.49760187,0.36372024,0.48736125
G00003_46_02_005,0,2,0.44549432,0.39625362,0.62485963,0.53213596,0.49209386,0.35288027,0.46036389
G00003_46_02_007,1,2,0.41323429,0.45509776,0.63730246,0.47973830,0.46856287,0.39658692,0.51715386
G00003_46_02_009,1,2,0.41836628,0.45342186,0.63983572,0.50487161,0.45413670,0.42607728,0.52192247
G00003_46_02_011,0,2,0.37543780,0.43220848,0.64909393,0.48791322,0.45082670,0.42007017,0.52560759
G00003_46_02_012,1,2,0.38207230,0.45952502,0.63872659,0.49114487,0.47039244,0.39597303,0.51263672
G00003_46_02_014,0,2,0.39472222,0.44289052,0.63156170,0.47941265,0.44038969,0.41964239,0.48788142
G00003_46_02_016,4,2,0.44527894,0.39838409,0.61106318,0.50372612,0.47788489,0.39702043,0.50646842
G00003_46_02_018,0,2,0.44388199,0.42236856,0.61090165,0.46947971,0.49613664,0.43172446,0.51878887
G00003_46_02_020,0,2,0.42243013,0.42960852,0.61299735,0.49660876,0.49330279,0.38887832,0.47196916
G00003_46_02_021,1,2,0.41655833,0.43794337,0.63605589,0.49222276,0.48586518,0.41279367,0.45684332
G00003_46_02_033,6,2,0.45931342,0.42137039,0.59941006,0.51888502,0.48703799,0.43578836,0.41855538
G00003_46_02_037,4,2,0.47245306,0.41664818,0.59205920,0.52777308,0.48786998,0.43065587,0.42688537
G00003_46_02_039,4,2,0.43607879,0.44138613,0.59310699,0.53261727,0.45560271,0.39455333,0.45743221
G00003_46_02_041,1,2,0.42282411,0.46535951,0.61588049,0.52841300,0.47734043,0.42919606,0.52383107
G00003_46_02_043,2,2,0.43279725,0.45848697,0.60997927,0.51329726,0.39380854,0.41198233,0.49250671
G00003_46_13_006,1,2,0.45672470,0.44399908,0.60264897,0.50177997,0.44097391,0.42866999,0.44657621
G00003_46_13_010,1,2,0.42295790,0.44941404,0.63042700,0.50919765,0.47293496,0.38691843,0.48538297
G00003_46_13_013,1,2,0.41219008,0.43989992,0.63317293,0.46996737,0.44665053,0.42472297,0.48029929
G00003_46_13_015,4,2,0.41937128,0.41389599,0.65387970,0.48381802,0.49338618,0.37475535,0.48911649
G00003_46_13_017,1,2,0.43989843,0.44537973,0.60205644,0.53828365,0.46323794,0.39395961,0.45979306
G00003_46_13_019,4,2,0.39786357,0.46318406,0.60973543,0.50209850,0.44487551,0.39565247,0.47769594
G00003_46_13_022,1,2,0.40497240,0.42380801,0.60459882,0.53541732,0.48336890,0.40248081,0.49670687
G00003_46_13_024,4,2,0.47012490,0.45241806,0.59817892,0.50517982,0.43975803,0.39614314,0.47668365
G00003_46_13_026,4,2,0.44878554,0.41799155,0.59783465,0.46542811,0.44932759,0.39246926,0.45002797
G00003_46_13_028,1,2,0.42652747,0.44381937,0.59440225,0.50556833,0.45229873,0.42449036,0.50470924
G00003_46_13_030,4,2,0.51781285,0.42110974,0.60163122,0.49198917,0.42582336,0.42944801,0.47076401
G00003_46_13_032,1,2,0.41705054,0.43651095,0.59768987,0.47478124,0.48708436,0.39968947,0.52400053
G00003_46_13_034,1,2,0.47926861,0.42767271,0.60490751,0.52316368,0.52080733,0.38293150,0.44371775
G00003_46_13_036,1,2,0.42165419,0.44244045,0.59842080,0.51132387,0.46008715,0.39745179,0.49805614
G00003_46_13_038,0,2,0.39804474,0.46106067,0.60942882,0.51320493,0.53318405,0.37332764,0.46582112
G00003_46_13_040,4,2,0.39974070,0.43476510,0.63508070,0.50668764,0.46954641,0.39829171,0.50338924
G00003_47_02_001,0,2,0.46967533,0.45548078,0.59188402,0.52385646,0.45743796,0.40474996,0.49536195
G00003_47_02_003,0,2,0.44282511,0.43176728,0.61105949,0.54108477,0.45157409,0.40627205,0.54795378
G00003_47_02_005,1,2,0.40185913,0.44517684,0.60379863,0.49040779,0.50529057,0.41550010,0.57648724
G00003_47_02_007,0,2,0.44148695,0.38867220,0.59719509,0.51209807,0.48485890,0.42870510,0.44558713
G00003_47_02_009,0,2,0.39407498,0.43684086,0.60518330,0.49618682,0.53212118,0.38714284,0.46633026
G00003_47_02_011,1,2,0.46296760,0.46867451,0.60343617,0.52130610,0.49868488,0.34004834,0.47466940
G00003_47_02_013,1,2,0.43172714,0.43909529,0.59391975,0.51182652,0.51474375,0.43304840,0.48519281
G00003_47_02_016,0,2,0.44890738,0.43907657,0.60006100,0.52661610,0.46732771,0.40848413,0.46389049
G00003_47_02_018,0,2,0.45933130,0.42621025,0.60752165,0.50741839,0.49084938,0.39136016,0.43478820
G00003_47_02_022,0,2,0.42564759,0.40730605,0.60908294,0.51303023,0.44242901,0.40114254,0.48565307
G00003_47_02_024,1,2,0.42135787,0.42046764,0.62879217,0.54021460,0.47406924,0.40117630,0.47495943
G00003_47_02_026,0,2,0.39196905,0.46602672,0.65143710,0.47504303,0.47071710,0.41064611,0.50108594
G00003_47_02_028,1,2,0.46447232,0.44176865,0.58123249,0.52870578,0.50110966,0.37050459,0.49720123
G00003_47_02_030,0,2,0.41608599,0.45367879,0.62185764,0.50441194,0.48130837,0.43020850,0.46558899
G00003_47_02_032,1,2,0.35937354,0.44844440,0.62161487,0.47120541,0.48835257,0.37734380,0.49439600
G00003_47_13_002,0,2,0.38505483,0.43880486,0.63495290,0.46266770,0.50612748,0.41412941,0.51808858
G00003_47_13_004,0,2,0.44768316,0.43133897,0.62635374,0.56744570,0.47882330,0.41077444,0.52946794
G00003_47_13_006,1,2,0.47191307,0.42424095,0.56830460,0.48768386,0.44421229,0.41340095,0.42768040
G00003_47_13_008,0,2,0.38561794,0.43521351,0.63052392,0.54998136,0.47898209,0.38621327,0.46989384
G00003_47_13_010,0,2,0.42853901,0.48318559,0.60963750,0.51635998,0.52314997,0.38621563,0.53196031
G00003_47_13_012,0,2,0.44889286,0.44114125,0.61133033,0.51756650,0.50297081,0.39664787,0.42391226
G00003_47_13_014,0,2,0.40926468,0.43812677,0.59738404,0.51480252,0.50226963,0.37745675,0.49104476
G00003_47_13_015,0,2,0.44265878,0.43196249,0.59517819,0.48994058,0.53103995,0.37445632,0.47928441
G00003_47_13_017,0,2,0.45376703,0.45292914,0.58930266,0.50909323,0.47293985,0.38807079,0.50567812
G00003_47_13_019,0,2,0.46030688,0.45802104,0.58612108,0.51338428,0.47291118,0.38268945,0.46711349
G00003_47_13_021,2,2,0.42378864,0.46015909,0.59449714,0.49947241,0.47510093,0.41618952,0.48663747
G00003_47_13_023,6,2,0.49023917,0.42425159,0.57535321,0.50990915,0.48174858,0.39628595,0.40794376
G00003_47_13_025,0,2,0.45163602,0.43028438,0.58151203,0.49830198,0.49985376,0.40618956,0.45850772
G00003_47_13_027,4,2,0.43961248,0.42164513,0.60089314,0.54369503,0.48397797,0.41338912,0.46838778
G00003_47_13_029,0,2,0.40442985,0.45496321,0.63889033,0.50257623,0.45808810,0.40571967,0.51100850
G00003_47_13_031,1,2,0.40632075,0.45874479,0.61873311,0.49971318,0.47214484,0.39882320,0.48987502
G00003_50_02_001,4,2,0.49278510,0.38679051,0.57425207,0.54243606,0.43121314,0.38423935,0.45620206
G00003_50_02_003,0,2,0.35975415,0.43513942,0.64088833,0.53874981,0.47817889,0.40694365,0.48993865
G00003_50_02_005,0,2,0.49072781,0.41820449,0.59683645,0.53797126,0.47765926,0.36624113,0.46676692
G00003_50_02_007,0,2,0.39879724,0.41765240,0.58515328,0.50188863,0.51566297,0.40997350,0.52031392
G00003_50_02_009,0,2,0.46550196,0.40249625,0.60643357,0.49056980,0.45315051,0.43383306,0.48127356
G00003_50_02_011,0,2,0.45846593,0.42222393,0.65040272,0.51443708,0.46406367,0.39478993,0.47464713
G00003_50_02_015,0,2,0.42818895,0.42847142,0.61288226,0.53980947,0.49160960,0.40198728,0.51045370
G00003_50_02_017,0,2,0.40224805,0.43925932,0.61941600,0.47629508,0.48456079,0.43340179,0.51659697
G00003_50_02_019,0,2,0.47887966,0.40735295,0.55272466,0.53010225,0.46056888,0.38192108,0.44736254
G00003_50_02_021,0,2,0.46261975,0.44727325,0.60821348,0.50011820,0.45601666,0.41760913,0.42726055
